challenge_6_test_2508.wav,down
challenge_6_test_2509.wav,eight
challenge_6_test_2510.wav,stop
challenge_6_test_2511.wav,crocodile
challenge_6_test_2512.wav,dog
challenge_6_test_2513.wav,crocodile
challenge_6_test_2514.wav,seven
challenge_6_test_2515.wav,zero
challenge_6_test_2516.wav,bird
challenge_6_test_2517.wav,two
challenge_6_test_2518.wav,three
challenge_6_test_2519.wav,snake
challenge_6_test_2520.wav,go
challenge_6_test_2521.wav,three
challenge_6_test_2522.wav,forward
challenge_6_test_2523.wav,four
challenge_6_test_2524.wav,three
challenge_6_test_2525.wav,crocodile
challenge_6_test_2526.wav,bird
challenge_6_test_2527.wav,snake
challenge_6_test_2528.wav,three
challenge_6_test_2530.wav,elephant
challenge_6_test_2531.wav,two
challenge_6_test_2532.wav,left
challenge_6_test_2533.wav,snake
challenge_6_test_2534.wav,one
challenge_6_test_2535.wav,left
challenge_6_test_2536.wav,two
challenge_6_test_2537.wav,nine
challenge_6_test_2538.wav,cat
challenge_6_test_2539.wav,three
challenge_6_test_2540.wav,falcon
challenge_6_test_2541.wav,one
challenge_6_test_2542.wav,dog
challenge_6_test_2543.wav,bird
challenge_6_test_2544.wav,eight
challenge_6_test_2545.wav,eight
challenge_6_test_2546.wav,crocodile
challenge_6_test_2547.wav,falcon
challenge_6_test_2548.wav,dog
challenge_6_test_2549.wav,elephant
challenge_6_test_2550.wav,elephant
challenge_6_test_2551.wav,zero
challenge_6_test_2552.wav,dinosaur
challenge_6_test_2553.wav,falcon
challenge_6_test_2554.wav,chicken
challenge_6_test_2555.wav,snake
challenge_6_test_2556.wav,stop
challenge_6_test_2557.wav,down
challenge_6_test_2558.wav,stop
challenge_6_test_2559.wav,left
challenge_6_test_2560.wav,left
challenge_6_test_2561.wav,cat
challenge_6_test_2562.wav,two
challenge_6_test_2563.wav,seven
challenge_6_test_2564.wav,go
challenge_6_test_2565.wav,falcon
challenge_6_test_2566.wav,five
challenge_6_test_2567.wav,right
challenge_6_test_2568.wav,backward
challenge_6_test_2569.wav,crocodile
challenge_6_test_2570.wav,four
challenge_6_test_2571.wav,dog
challenge_6_test_2572.wav,down
challenge_6_test_2573.wav,seven
challenge_6_test_2574.wav,two
challenge_6_test_2575.wav,one
challenge_6_test_2576.wav,left
challenge_6_test_2577.wav,dinosaur
challenge_6_test_2578.wav,nine
challenge_6_test_2579.wav,go
challenge_6_test_2580.wav,snake
challenge_6_test_2581.wav,forward
challenge_6_test_2582.wav,dinosaur
challenge_6_test_2583.wav,elephant
challenge_6_test_2584.wav,backward
challenge_6_test_2585.wav,zero
challenge_6_test_2586.wav,chicken
challenge_6_test_2587.wav,bird
challenge_6_test_2588.wav,left
challenge_6_test_2589.wav,dog
challenge_6_test_2590.wav,stop
challenge_6_test_2591.wav,dog
challenge_6_test_2592.wav,down
challenge_6_test_2593.wav,falcon
challenge_6_test_2594.wav,falcon
challenge_6_test_2595.wav,stop
challenge_6_test_2596.wav,falcon
challenge_6_test_2597.wav,snake
challenge_6_test_2598.wav,cat
challenge_6_test_2599.wav,left
challenge_6_test_2600.wav,backward
challenge_6_test_2601.wav,seven
challenge_6_test_2602.wav,one
challenge_6_test_2603.wav,chicken
challenge_6_test_2604.wav,falcon
challenge_6_test_2605.wav,stop
challenge_6_test_2606.wav,forward
challenge_6_test_2607.wav,cat
challenge_6_test_2608.wav,nine
challenge_6_test_2609.wav,up
challenge_6_test_2610.wav,two
challenge_6_test_2611.wav,forward
challenge_6_test_2612.wav,stop
challenge_6_test_2613.wav,bird
challenge_6_test_2614.wav,six
challenge_6_test_2615.wav,five
challenge_6_test_2616.wav,cat
challenge_6_test_2617.wav,seven
challenge_6_test_2618.wav,forward
challenge_6_test_2619.wav,bird
challenge_6_test_2620.wav,five
challenge_6_test_2621.wav,bird
challenge_6_test_2622.wav,chicken
challenge_6_test_2623.wav,bird
challenge_6_test_2624.wav,falcon
challenge_6_test_2625.wav,two
challenge_6_test_2626.wav,one
challenge_6_test_2627.wav,five
challenge_6_test_2628.wav,forward
challenge_6_test_2629.wav,forward
challenge_6_test_2630.wav,dog
challenge_6_test_2631.wav,left
challenge_6_test_2632.wav,elephant
challenge_6_test_2633.wav,backward
challenge_6_test_2634.wav,zero
challenge_6_test_2635.wav,snake
challenge_6_test_2636.wav,up
challenge_6_test_2637.wav,six
challenge_6_test_2638.wav,right
challenge_6_test_2639.wav,backward
challenge_6_test_2640.wav,left
challenge_6_test_2641.wav,elephant
challenge_6_test_2642.wav,stop
challenge_6_test_2643.wav,dinosaur
challenge_6_test_2644.wav,elephant
challenge_6_test_2645.wav,seven
challenge_6_test_2646.wav,backward
challenge_6_test_2647.wav,cat
challenge_6_test_2648.wav,one
challenge_6_test_2649.wav,five
challenge_6_test_2650.wav,up
challenge_6_test_2651.wav,stop
challenge_6_test_2652.wav,seven
challenge_6_test_2653.wav,six
challenge_6_test_2654.wav,seven
challenge_6_test_2655.wav,five
challenge_6_test_2656.wav,nine
challenge_6_test_2657.wav,four
challenge_6_test_2658.wav,dinosaur
challenge_6_test_2659.wav,cat
challenge_6_test_2660.wav,zero
challenge_6_test_2661.wav,elephant
challenge_6_test_2662.wav,crocodile
challenge_6_test_2663.wav,falcon
challenge_6_test_2664.wav,three
challenge_6_test_2665.wav,seven
challenge_6_test_2666.wav,two
challenge_6_test_2667.wav,backward
challenge_6_test_2668.wav,right
challenge_6_test_2669.wav,dinosaur
challenge_6_test_2670.wav,eight
challenge_6_test_2671.wav,dinosaur
challenge_6_test_2672.wav,up
challenge_6_test_2673.wav,stop
challenge_6_test_2674.wav,go
challenge_6_test_2675.wav,five
challenge_6_test_2676.wav,six
challenge_6_test_2677.wav,seven
challenge_6_test_2678.wav,backward
challenge_6_test_2679.wav,eight
challenge_6_test_2680.wav,four
challenge_6_test_2681.wav,seven
challenge_6_test_2682.wav,two
challenge_6_test_2683.wav,elephant
challenge_6_test_2684.wav,one
challenge_6_test_2685.wav,dog
challenge_6_test_2686.wav,three
challenge_6_test_2687.wav,crocodile
challenge_6_test_2688.wav,six
challenge_6_test_2689.wav,go
challenge_6_test_2690.wav,go
challenge_6_test_2691.wav,go
challenge_6_test_2692.wav,right
challenge_6_test_2693.wav,bird
challenge_6_test_2694.wav,bird
challenge_6_test_2695.wav,cat
challenge_6_test_2696.wav,three
challenge_6_test_2697.wav,eight
challenge_6_test_2698.wav,crocodile
challenge_6_test_2699.wav,crocodile
